case_id,subset,industry,scenario,company_code,company_name,company_industry,company_sub_industry,report_year,report_type,task_type,eval_dimension,prompt,input,expected,difficulty,scoring_notes
siq-auto-v2-06-08,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,asset_quality_risk,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别赛力斯（601127）2025年年报中的资产质量风险，重点关注应收账款、存货、固定资产、商誉、减值准备等项目。,应覆盖应收账款、存货、固定资产、商誉或减值准备中的关键项目；应结合汽车行业特征判断风险；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-09,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,profitability_drivers,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析赛力斯（601127）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-10,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,auto_industry_context,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合赛力斯（601127）所属的汽车/新能源汽车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合汽车或新能源汽车行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-11,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,new_energy_transition,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请从新能源转型、价格战、产品结构和研发投入角度，分析赛力斯（601127）2025年财务表现的主要压力和机会。,应结合汽车行业新能源转型与价格竞争背景；应引用收入、毛利、研发、费用、现金流或销量相关证据；应区分事实和推断。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-12,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,gross_margin_cost_pressure,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析赛力斯（601127）2025年毛利率和成本压力，说明营业收入、营业成本、毛利率之间的计算关系及可能的经营含义。,应列出营业收入、营业成本、毛利率或毛利率口径；应说明公式关系；若成本口径不明应明确说明；应结合汽车行业价格战或产品结构解释。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-13,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,working_capital,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析赛力斯（601127）2025年营运资本压力，重点关注应收账款、存货、应付票据/应付账款和经营现金流之间的关系。,应覆盖应收、存货、应付和经营现金流；应说明收入确认与回款、库存压力、供应链账期对现金流的影响；应给出来源或证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-14,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,capex_free_cash_flow,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查赛力斯（601127）2025年资本开支与自由现金流口径，说明经营现金流、购建固定资产等现金流出、投资活动现金流之间的区别。,应区分经营现金流、资本开支、投资活动现金流；应避免把购买商品支付现金误作资本开支；应给出自由现金流代理计算或说明证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-15,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,debt_full_scope,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查赛力斯（601127）2025年有息负债口径，比较短期借款、长期借款、一年内到期负债、应付票据和租赁负债是否应纳入偿债压力分析。,应说明核心有息负债和全口径有息负债的差别；应关注短债、票据和租赁负债；若科目缺失，应明确证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-16,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,audit_regulatory_risk,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查赛力斯（601127）2025年年报中的审计意见、交易所问询/监管处罚、大股东质押或资金占用等A股特有风险披露情况。,应覆盖审计意见、问询函/监管处罚、大股东质押、资金占用或违规担保等A股风险；应说明已确认、未发现或待核实，不得凭空断言。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-06-17,汽车行业完整案例,金融,上市公司财报识别及分析,601127,赛力斯,汽车,新能源汽车,2025,annual_report,evidence_grounded_answer,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：赛力斯（601127）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
